rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
24,645,pt_000645_r3_c3,11,0.6852822756593288,13,13,D:\Oxnard_Pigsweed_3.18\left\pt_000645_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000645_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
25,368,pt_000368_r1_c2,11,0.6548982588367545,14,14,D:\Oxnard_Pigsweed_3.18\left\pt_000368_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000368_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
26,526,pt_000526_r3_c4,10,0.7860604046289613,14,13,D:\Oxnard_Pigsweed_3.18\left\pt_000526_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000526_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
27,336,pt_000336_r2_c3,10,0.7750333471648547,12,12,D:\Oxnard_Pigsweed_3.18\left\pt_000336_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000336_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
28,518,pt_000518_r1_c4,10,0.7605140675577177,12,13,D:\Oxnard_Pigsweed_3.18\left\pt_000518_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000518_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
29,240,pt_000240_r2_c3,10,0.7566008400917054,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000240_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000240_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
30,480,pt_000480_r1_c2,10,0.7565167965039105,10,12,D:\Oxnard_Pigsweed_3.18\left\pt_000480_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000480_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
31,590,pt_000590_r1_c4,10,0.7500779390516735,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000590_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000590_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
32,238,pt_000238_r1_c4,10,0.7450550093566479,11,10,D:\Oxnard_Pigsweed_3.18\left\pt_000238_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000238_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
33,369,pt_000369_r1_c3,10,0.7369559522460107,14,12,D:\Oxnard_Pigsweed_3.18\left\pt_000369_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000369_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
34,519,pt_000519_r2_c4,10,0.7295551735028117,14,11,D:\Oxnard_Pigsweed_3.18\left\pt_000519_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000519_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
35,239,pt_000239_r2_c4,10,0.7294157526275739,12,10,D:\Oxnard_Pigsweed_3.18\left\pt_000239_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000239_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
36,529,pt_000529_r1_c3,10,0.7287395399482882,12,12,D:\Oxnard_Pigsweed_3.18\left\pt_000529_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000529_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
37,523,pt_000523_r3_c1,10,0.7242391334974847,14,16,D:\Oxnard_Pigsweed_3.18\left\pt_000523_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000523_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
38,242,pt_000242_r2_c1,10,0.7176391689144835,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000242_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000242_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
39,527,pt_000527_r1_c1,10,0.7156816534548389,12,13,D:\Oxnard_Pigsweed_3.18\left\pt_000527_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000527_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
40,348,pt_000348_r2_c3,10,0.7102748968033563,10,12,D:\Oxnard_Pigsweed_3.18\left\pt_000348_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000348_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
41,517,pt_000517_r1_c3,10,0.6979928659348261,12,15,D:\Oxnard_Pigsweed_3.18\left\pt_000517_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000517_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
42,380,pt_000380_r1_c2,10,0.6964607961122682,11,14,D:\Oxnard_Pigsweed_3.18\left\pt_000380_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000380_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
43,390,pt_000390_r3_c4,10,0.6946349257436739,15,12,D:\Oxnard_Pigsweed_3.18\left\pt_000390_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000390_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
44,386,pt_000386_r2_c1,10,0.6846066331020018,16,14,D:\Oxnard_Pigsweed_3.18\left\pt_000386_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000386_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
45,334,pt_000334_r1_c4,10,0.6623171805816442,12,12,D:\Oxnard_Pigsweed_3.18\left\pt_000334_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000334_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
46,588,pt_000588_r1_c2,10,0.6616865087755683,12,11,D:\Oxnard_Pigsweed_3.18\left\pt_000588_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000588_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
47,565,pt_000565_r1_c3,10,0.6601168864658901,11,10,D:\Oxnard_Pigsweed_3.18\left\pt_000565_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000565_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
48,528,pt_000528_r1_c2,10,0.5869574267848008,13,14,D:\Oxnard_Pigsweed_3.18\left\pt_000528_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000528_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
49,288,pt_000288_r2_c3,9,0.7967038865914781,9,11,D:\Oxnard_Pigsweed_3.18\left\pt_000288_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000288_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
50,285,pt_000285_r1_c3,9,0.7903064224938056,9,9,D:\Oxnard_Pigsweed_3.18\left\pt_000285_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000285_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
51,356,pt_000356_r1_c2,9,0.7896654141700727,11,14,D:\Oxnard_Pigsweed_3.18\left\pt_000356_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000356_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
52,484,pt_000484_r2_c3,9,0.7780564836868262,11,11,D:\Oxnard_Pigsweed_3.18\left\pt_000484_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000484_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
53,388,pt_000388_r3_c2,9,0.7774886028069218,14,11,D:\Oxnard_Pigsweed_3.18\left\pt_000388_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000388_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
54,483,pt_000483_r2_c4,9,0.7544500307067271,10,12,D:\Oxnard_Pigsweed_3.18\left\pt_000483_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000483_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
55,639,pt_000639_r2_c4,9,0.747487998959519,11,13,D:\Oxnard_Pigsweed_3.18\left\pt_000639_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000639_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
56,294,pt_000294_r3_c4,9,0.7409883787626582,10,10,D:\Oxnard_Pigsweed_3.18\left\pt_000294_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000294_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
57,324,pt_000324_r2_c3,9,0.7360223994064042,13,12,D:\Oxnard_Pigsweed_3.18\left\pt_000324_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000324_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
58,479,pt_000479_r1_c1,9,0.7255176704937277,11,14,D:\Oxnard_Pigsweed_3.18\left\pt_000479_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000479_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
59,323,pt_000323_r2_c4,9,0.7173930523469425,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000323_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000323_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
60,637,pt_000637_r1_c3,9,0.7160297582371165,10,11,D:\Oxnard_Pigsweed_3.18\left\pt_000637_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000637_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
61,643,pt_000643_r3_c1,9,0.688187505835939,10,14,D:\Oxnard_Pigsweed_3.18\left\pt_000643_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000643_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
62,376,pt_000376_r3_c2,9,0.6876816467867597,12,11,D:\Oxnard_Pigsweed_3.18\left\pt_000376_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000376_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
63,321,pt_000321_r1_c3,9,0.6801602716943304,11,14,D:\Oxnard_Pigsweed_3.18\left\pt_000321_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000321_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
64,516,pt_000516_r1_c2,9,0.6787705581128732,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000516_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000516_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
65,636,pt_000636_r1_c2,9,0.6778390337914476,13,11,D:\Oxnard_Pigsweed_3.18\left\pt_000636_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000636_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
66,594,pt_000594_r2_c1,9,0.6153353555611563,11,11,D:\Oxnard_Pigsweed_3.18\left\pt_000594_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000594_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
67,287,pt_000287_r2_c4,8,0.7944074008270186,10,8,D:\Oxnard_Pigsweed_3.18\left\pt_000287_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000287_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
68,481,pt_000481_r1_c3,8,0.7939341347047261,11,9,D:\Oxnard_Pigsweed_3.18\left\pt_000481_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000481_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
69,625,pt_000625_r1_c3,8,0.7876486391453517,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000625_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000625_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
70,286,pt_000286_r1_c4,8,0.7830016127508515,10,10,D:\Oxnard_Pigsweed_3.18\left\pt_000286_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000286_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
71,278,pt_000278_r2_c1,8,0.7828825756676343,10,9,D:\Oxnard_Pigsweed_3.18\left\pt_000278_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000278_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
72,630,pt_000630_r2_c1,8,0.7762792654394293,9,8,D:\Oxnard_Pigsweed_3.18\left\pt_000630_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000630_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
73,355,pt_000355_r1_c1,8,0.7572385199248386,9,9,D:\Oxnard_Pigsweed_3.18\left\pt_000355_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000355_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
74,460,pt_000460_r2_c3,8,0.7550570231878839,9,8,D:\Oxnard_Pigsweed_3.18\left\pt_000460_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000460_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
75,364,pt_000364_r3_c2,8,0.749415641181323,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000364_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000364_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
76,485,pt_000485_r2_c2,8,0.7434179065892486,9,10,D:\Oxnard_Pigsweed_3.18\left\pt_000485_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000485_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
77,566,pt_000566_r1_c4,8,0.7307046871379931,10,9,D:\Oxnard_Pigsweed_3.18\left\pt_000566_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000566_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
78,289,pt_000289_r2_c2,8,0.7260343282693098,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000289_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000289_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
