rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,367.1491328988812,432.6521002044958,280.82900070722394,-280.82900070722394,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,119.2188218553105,442.6890615464394,241.1821076055594,-241.1821076055594,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,204.79028236001722,388.9799452417541,182.48128141840127,-182.48128141840127,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,284.9469204379962,417.79268874165086,269.0666206677267,-269.0666206677267,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,176.12101768459598,272.5052806314764,196.5718088309217,-196.5718088309217,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,79.69104262758489,338.7438621696478,209.36191752657203,-209.36191752657203,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,438.7859767990225,435.6662182380678,296.57079224351196,-296.57079224351196,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,23.193094629465747,447.8159944613241,176.1744452108231,-176.1744452108231,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,232.2503642785351,358.97992911175857,250.39603791828708,-250.39603791828708,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,90.33336995579214,323.387441850891,222.30336870267666,-222.30336870267666,,,,,250.0,333.333,13,0.7482134119779387
2,389,pt_000389_r3_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,13,458.4665339710318,528.7531229824426,239.74077665144165,-239.74077665144165,,,,,250.0,333.333,13,0.7482134119779387
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,464.0775496174638,130.91949317021366,194.1619511233629,-194.1619511233629,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,267.21373556616464,109.42273356695048,204.19322313623195,-204.19322313623195,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,562.2060204765219,-15.413755660995264,198.54905620001765,-198.54905620001765,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,91.51022433266957,98.87038093926654,200.8326348424275,-200.8326348424275,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,169.65973271962883,24.910725632979094,180.48028777973857,-180.48028777973857,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,361.54808620217887,27.014063868875063,179.5200230711348,-179.5200230711348,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,639.5549649217355,136.6193465724689,222.8854877901281,-222.8854877901281,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,320.8511952671602,-53.965315470065775,188.07598138007543,-188.07598138007543,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,158.85844478760413,236.0555456654313,207.98673819633055,-207.98673819633055,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,306.21146892715944,10.246169136293396,183.0257869224433,-183.0257869224433,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,434.8305794614288,12.624787487156773,205.90734041799107,-205.90734041799107,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,433.6072923809479,13.193675237988977,204.61379523842055,-204.61379523842055,,,,,350.0,66.667,13,0.6888669008307904
3,322,pt_000322_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,13,508.6261498601811,186.5453567063255,212.53793415778068,-212.53793415778068,,,,,350.0,66.667,13,0.6888669008307904
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,320.6158429999997,333.1216214135012,245.48057242463676,-245.48057242463676,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,509.3050759945278,225.3648693796325,202.83571275165528,-202.83571275165528,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,102.22126721764687,349.75770093589773,286.23654622985725,-286.23654622985725,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,298.5762315161889,286.36758236566817,235.06459161629743,-235.06459161629743,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,171.59537517465748,383.37605997826057,283.8841412240793,-283.8841412240793,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,63.079579607335404,220.5122982319942,275.5272820201806,-275.5272820201806,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,167.3990237099419,233.33637267493938,270.7817936788891,-270.7817936788891,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,498.1519323597686,108.2175161232434,234.16052634144958,-234.16052634144958,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,256.15051998395614,74.34959869594218,254.4032390945145,-254.4032390945145,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-32.33359513154534,258.29992166043814,269.618829840747,-269.618829840747,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,415.8971261767789,52.80101233917392,254.30401060614244,-254.30401060614244,,,,,250.0,200.0,12,0.7843467956875998
4,592,pt_000592_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,119.03766985314553,250.4960965244856,258.8963073261651,-258.8963073261651,,,,,250.0,200.0,12,0.7843467956875998
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,118.98287895652098,457.91790585218814,182.76817185729308,-182.76817185729308,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,-33.25504479635683,306.96546576817565,170.47658670098147,-170.47658670098147,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,126.86765580189555,285.2316551844285,202.8918411714666,-202.8918411714666,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,16.929721942681766,335.3380663568558,164.0527714654191,-164.0527714654191,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,274.9349247733332,228.71192299104794,180.57267322056128,-180.57267322056128,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,74.11550099160286,278.12751540037556,189.11005256249294,-189.11005256249294,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,173.25201325736631,476.18537937859946,210.8145459073995,-210.8145459073995,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,105.13090242592473,373.1878848037265,183.94552698069975,-183.94552698069975,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,182.5494740649676,391.9650078629046,199.901677454008,-199.901677454008,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,403.2222100247084,398.7367947452923,216.94881184354693,-216.94881184354693,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,21.946363124177708,468.7287738641505,173.08768487457706,-173.08768487457706,,,,,150.0,333.333,12,0.7508564983052191
5,524,pt_000524_r3_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,376.5490927169742,441.04030169676366,222.63681672612182,-222.63681672612182,,,,,150.0,333.333,12,0.7508564983052191
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,200.41952688122905,138.59474872925662,204.45939180679937,-204.45939180679937,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,354.1271030657895,362.151277394727,246.37816643743295,-246.37816643743295,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,130.58672162076098,170.90472176373703,212.78790810181255,-212.78790810181255,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,354.7323574831574,161.34002973779323,255.06452612806834,-255.06452612806834,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,62.875112278492566,123.17405334833788,152.57180322928224,-152.57180322928224,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,1.6233424896548172,213.734104676966,186.28942124001094,-186.28942124001094,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,437.2482857264273,175.91208384808897,290.3276661420521,-290.3276661420521,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,183.32421589246962,53.63729455402006,202.72614996584798,-202.72614996584798,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,478.1007456856729,290.84543156821786,258.24303078056,-258.24303078056,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,86.71521871913933,70.06610113183325,204.86577124367224,-204.86577124367224,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,-12.71494136354579,171.25174355517348,194.402476186106,-194.402476186106,,,,,250.0,200.0,12,0.7277012161484111
6,384,pt_000384_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,285.42802643324825,147.63907176533718,282.7151783323261,-282.7151783323261,,,,,250.0,200.0,12,0.7277012161484111
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-28.549562985900707,128.69028472345366,247.49065552603992,-247.49065552603992,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,153.4585778992349,163.52666593251183,253.84423050680306,-253.84423050680306,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-80.70102092332652,169.5483367519851,223.88902020132196,-223.88902020132196,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,85.06022597865521,150.11395881651487,257.9197125333484,-257.9197125333484,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,152.77527358879,370.48899710746116,244.42504518408387,-244.42504518408387,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,295.37577189434774,301.2718155676048,277.7745566386673,-277.7745566386673,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,250.72091525328062,174.57830730145707,318.2125047289424,-318.2125047289424,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-148.9122617613222,39.159674758902526,245.59318078201613,-245.59318078201613,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,29.19534783728392,93.88465636560747,249.9492153819774,-249.9492153819774,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-132.63517553261374,70.72701066004058,211.8988705887811,-211.8988705887811,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,11,242.8240522297593,361.8382522857652,231.91669467494964,-231.91669467494964,,,,,150.0,200.0,12,0.707481226237723
7,385,pt_000385_r2_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,12,-162.2154173995675,32.506304269868565,256.1626631878387,-256.1626631878387,,,,,150.0,200.0,12,0.707481226237723
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,100.54842702461383,230.31354353582176,182.8433340242058,-182.8433340242058,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,315.6523201628753,194.66331876357276,186.70564628486022,-186.70564628486022,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,397.87323863683775,298.3388092978868,201.70598298647565,-201.70598298647565,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,308.88450655189195,100.45012888110142,204.1002588923464,-204.1002588923464,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,289.0825596524079,317.84136575949503,163.38349687295025,-163.38349687295025,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,276.28563715398155,296.4316559243515,210.67255585793086,-210.67255585793086,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,370.9529825914026,130.7165414105286,181.64198125220963,-181.64198125220963,,,,,250.0,200.0,12,0.7047927716291951
8,520,pt_000520_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,369.3354657528895,205.59509404361646,200.1854990700611,-200.1854990700611,,,,,250.0,200.0,12,0.7047927716291951
